cluster,label,selected_model,period,start_week,end_week,n_rows,n_used_for_mape,mape_0_100
-2.0,Truly sporadic,RF_Default,P1,2011-09-19,2011-10-10,5312,1075,87.90759345043098
-2.0,Truly sporadic,RF_Default,P2,2011-10-17,2011-11-07,5312,1067,89.36210316377132
-2.0,Truly sporadic,RF_Default,P3,2011-11-14,2011-12-05,5312,1137,89.80228227379358
-1.0,Intermittent (Croston),RF_Default,P1,2011-09-19,2011-10-10,6508,2185,85.17460908078964
-1.0,Intermittent (Croston),RF_Default,P2,2011-10-17,2011-11-07,6508,2328,71.57140411654665
-1.0,Intermittent (Croston),RF_Default,P3,2011-11-14,2011-12-05,6508,2513,73.08408230963379
0.0,High cancellation risk,RF_Default,P1,2011-09-19,2011-10-10,368,246,88.57857251312213
0.0,High cancellation risk,RF_Default,P2,2011-10-17,2011-11-07,368,245,78.66060326058769
0.0,High cancellation risk,RF_Default,P3,2011-11-14,2011-12-05,368,246,81.409756374907
1.0,Volatile mid-range,RF_Default,P1,2011-09-19,2011-10-10,912,589,85.64027425828978
1.0,Volatile mid-range,RF_Default,P2,2011-10-17,2011-11-07,912,602,71.08830820963848
1.0,Volatile mid-range,RF_Default,P3,2011-11-14,2011-12-05,912,628,68.95579482900848
2.0,Steady regulars,RF_C2_BEST,P1,2011-09-19,2011-10-10,5124,3636,87.59565746117889
2.0,Steady regulars,RF_C2_BEST,P2,2011-10-17,2011-11-07,5124,3712,77.26952591034946
2.0,Steady regulars,RF_C2_BEST,P3,2011-11-14,2011-12-05,5124,3726,79.46127367841876
